	electrostatic interaction	electrostatic interaction	electrostatic interaction	steric interaction	steric interaction	steric interaction	steric interaction	steric interaction	
eigenvalue	5.22	1.66	1.31	3.5	2.29	1.35	1.19	1.06	
Ala, A	4.14557	0.0421	-3.02741	0.12341	0.57054	1.0063	0.98684	0.83313	
Cys, C	1.0296	-0.55167	-0.98573	0.99927	0.10587	0.86523	1.39798	0.61922	
Asp, D	-2.74815	-3.33103	-0.0301	4.18515	-1.22007	-1.40538	-0.82274	0.39277	
Glu, E	-2.36836	-2.7136	0.69834	3.45603	-0.59326	-1.73612	-1.2769	0.36565	
Phe, F	2.11149	0.47447	0.62776	-0.70785	1.49055	-0.70148	0.85671	-1.59268	
Gly, G	1.24247	-0.65908	-1.74491	0.62215	0.20804	1.31548	1.92833	0.98068	
His, H	-1.46541	1.15554	-1.56493	-1.86131	-2.1987	-0.80271	1.72124	0.29829	
Ile, I	2.07197	0.66053	1.23428	-1.42171	1.84307	0.20228	-1.44168	0.39119	
Lys, K	0.98403	1.34495	1.63157	-1.92704	0.57765	0.1221	-1.40757	0.20523	
Leu, L	2.2239	0.73964	1.3485	-1.47466	1.96406	0.02482	-1.31687	0.54842	
Met, M	2.10338	0.51031	0.78906	-0.50838	1.18877	0.41827	-0.45755	0.56749	
Asn, N	-3.79516	-0.0197	-0.61497	0.76805	-2.49646	2.46219	-0.74253	-1.60255	
Pro, P	1.66295	-0.19922	-0.28421	-0.17622	1.10729	0.39859	0.82034	0.21552	
Gln, Q	-3.17258	0.17651	0.18217	0.16802	-1.82244	1.85458	-1.28581	-1.45463	
Arg, R	-4.39555	4.74568	-0.6332	-4.03096	-3.64425	-1.51955	-0.40048	1.33807	
Ser, S	-0.62718	-1.61109	-0.30999	2.05242	-0.31748	0.34595	0.75517	0.47989	
Thr, T	-0.78986	-1.47401	0.4242	1.42502	0.35935	-0.31197	0.01441	0.71044	
Val, V	1.6306	0.1795	0.49604	-0.92644	1.4094	0.50984	-0.71198	0.52487	
Trp, W	0.11973	1.22868	0.77932	-1.54828	0.39808	-1.36949	0.85158	-2.41313	
Tyr, Y	0.03657	-0.69852	0.98422	0.78332	1.07	-1.67895	0.53152	-1.40787	
