Alanine	0.239	0.33	-0.11	-0.062	
Arginine	0.211	-0.176	0.079	-0.167	
Asparagine	0.249	-0.233	-0.136	0.166	
Aspartic acid	0.171	-0.371	-0.285	-0.079	
Cysteine	0.22	0.074	-0.184	0.38	
Glutamic acid	0.187	-0.409	-0.246	-0.184	
Glutamine	0.26	-0.254	-0.067	-0.025	
Glycine	0.16	0.37	-0.073	-0.017	
Histidine	0.205	-0.078	0.32	0.056	
Isoleucine	0.273	0.149	0.001	-0.309	
Leucine	0.281	0.129	0.008	0.264	
Lysine	0.228	-0.075	0.049	-0.371	
Methionine	0.253	-0.092	-0.041	0.077	
Phenylalanine	0.234	-0.011	0.438	0.074	
Proline	0.165	0.37	0.016	-0.036	
Serine	0.236	0.022	-0.153	0.47	
Threonine	0.213	0.136	-0.208	0.348	
Tryptophan	0.183	-0.011	0.493	0.05	
Tyrosine	0.193	-0.138	0.381	0.22	
Valine	0.255	0.245	-0.155	-0.212	
